id,name,email,twitter,group,group_id,area,chamber,term,start_date,end_date,image,gender
phumuzile-catherine-ngwenya-mabila,Ms Phumuzile Catherine Ngwenya-Mabila,pngwenya-mabila@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/76/c6/76c67e75ddd29346b6e6088a7cda0ebc.jpg,
phumzile-bhengu,Ms Phumzile Bhengu,pbhengu@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/de/87/de87f0afc9c615887108fb8866160c6b.jpg,
phumzile-thelma-van-damme,Ms Phumzile Thelma Van Damme,phumzile7@gmail.com,,Democratic Alliance,DA,Unknown sub-area of Western Cape known as DA Constituency Area: Mitchells Plain 2,National Assembly,26,,,http://www.pa.org.za/media_root/cache/67/77/6777f571230e1a0c7b0e58dfa18f71dc.jpg,
pinky-sharon-kekana,Ms Pinky Sharon Kekana,,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/49/f9/49f97a846b6a88c3cd65c3d98e87f93b.jpg,
priscilla-tozama-mantashe,Ms Priscilla Tozama Mantashe,,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/17/f6/17f63b7f9d74f2f9abce8b5935078d24.jpg,
pumza-ntobongwana,Ms Pumza Ntobongwana,pntobongwana@parliament.gov.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/99/bc/99bc89f47e31befc2acb6c01926fcfa1.jpg,
raesibe-eunice-nyalungu,Ms Raesibe Eunice Nyalungu,rnyalungu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/19/78/19788483e087add17a39bd9d77c36c6b.jpg,
regina-mina-mpontseng-lesoma,Ms Regina Mina Mpontseng Lesoma,mlesoma@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/be/53/be538e13d60ee54f5f18661211717529.jpg,
thizwilondi-rejoyce-mabudafhasi,Ms Rejoice Mabudafhasi,tmabudafhasi@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4b/6a/4b6a8ff4b6d049b5c37d186c48d1aac9.jpg,
rosemary-nokuzola-capa,Ms Rosemary Nokuzola Capa,tmirubelela@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/87/da/87dad0bee899d4ba1e2d81d076b0d228.jpg,
santosh-vinita-kalyan,Ms Santosh Vinita Kalyan,Whippery.Secretary@da.org.za,,Democratic Alliance,DA,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2a/8d/2a8d9d9fdc8ec038d8c3ede099a71fb5.jpg,
semakaleng-patricia-kopane,Ms Semakaleng Patricia Kopane,skopane@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/17/47/17476f7faf529dd9fb9dd14080bf7d62.jpg,
sharome-renay-van-schalkwyk,Ms Sharome Renay Van Schalkwyk,svanschalkwyk@parliament.gov.za,,African National Congress,ANC,Northern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4a/9f/4a9fa03ebeac6a20bac6974d1165dbd0.jpg,
sheila-coleen-nkhensani-shope-sithole,Ms Sheila Coleen Nkhensani Shope-Sithole,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6f/cb/6fcbc5b13c5177fa2299d6531a679dd0.jpg,
sheilla-tembalam-xego-sovita,Ms Sheilla Tembalam Xego,,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ae/74/ae7460b57ee2ec69d143aefaa66bdacd.jpg,
shela-paulina-boshielo,Ms Shela Paulina Boshielo,sboshielo@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5c/c9/5cc92b6f0b292009b91618173baad63b.jpg,
sibongile-judith-nkomo,Ms Sibongile Judith Nkomo,snkomo@parliament.gov.za,,Inkatha Freedom Party,IFP,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
sibongile-mchunu,Ms Sibongile Mchunu,smchunu@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/31/41/3141b9c8bbdc3b3c815ad530abb89bbb.jpg,
sibongile-pearm-tsoleli,Ms Sibongile Pearm Tsoleli,stsoleli@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ea/8c/ea8c9f751656b4052058da96c988c42f.jpg,
lydia-sindisiwe-chikunga,Ms Sindi Chikunga,lchikunga@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3b/c2/3bc2a97ac409995bdb4bc2cdce911804.jpg,
stella-tembisa-ndabeni-abrahams,Ms Stella Ndabeni-Abrahams,sndabeni-abrahams@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fb/89/fb89e2b60ecf80e7f257ae9fd2e6ad58.jpg,
susan-shabangu,Ms Susan Shabangu,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fb/10/fb10eb1993effb909119cebcda86d977.jpg,
tandi-mahambehlala,Ms Tandi Mahambehlala,,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/81/eb/81ebd8708189cc415bfa2078efafe9f2.jpg,
tandiwe-elizabeth-kenye,Ms Tandiwe Elizabeth Kenye,tkenye@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4d/cc/4dcc5756cadaa2a6a19a2b8271b0a83e.jpg,
tarnia-elena-baker,Ms Tarnia Elena Baker,tarniabaker@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/89/92/8992dc28ed7fcd40936382fc3c532fbf.jpg,
terri-stander,Ms Terri Stander,tstander@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ba/5a/ba5a7504c546fe007e44818a498fbe06.jpg,
thandi-cecilia-memela,Ms Thandi Cecilia Memela,tmashamaite@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/59/93/5993867afda81aceca541ca6cbfd3dd5.jpg,
thandi-vivian-tobias,Ms Thandi Vivian Tobias,ttobias-pokolo@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3a/73/3a73686cdd240c0d385dce1e643e2adb.jpg,
thapelo-dorothy-chiloane,Ms Thapelo Dorothy Chiloane,tchiloane@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
tokozile-xasa,Ms Thokozile Xasa,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/8f/f1/8ff1487fad782e857121c7b22e0e821d.jpg,
tina-monica-joemat-pettersson,Ms Tina Joemat-Petterssen,Caroline.Nobevu@energy.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a6/9c/a69c18e02e9bb472910d1125a6140a40.jpg,
velhelmina-pulani-mogotsi,Ms Velhelmina Pulani Mogotsi,pmogotsi@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ff/65/ff651115d5afd796d2c589a6e3f6854d.jpg,
veronica-van-dyk,Ms Veronica Van Dyk,houthoop@telkomsa.net,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c7/28/c72839936de5720bdbc747a6b41cd0b5.jpg,
xoliswa-tom,Ms Xoliswa Sandra Tom,xtom@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c6/ca/c6cac7480d0bba5e3b2513fd14e7b947.jpg,
veronica-zanele-msibi,Ms Zanele kaMagwaza-Msibi,,,National Freedom Party,NFP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0e/c8/0ec8ae9eed3b24a72efca00d2ba795a7.jpg,
zelda-jongbloed,Ms Zelda Jongbloed,zjongbloed@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9f/aa/9faa1855da2e61c436ac7887b3b74a25.jpg,
zephroma-sizani-dlamini-dubazana,Ms Zephroma Sizani Dlamini-Dubazana,sdlamini-dubazana@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/cb/b1/cbb18cec45cc89563efb7e219be8d355.jpg,
zoliswa-albertina-kota-fredericks,Ms Zoe Kota-Fredericks,zkota@parliament.gov.za,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/be/05/be057e404536e791528ffcbc9a88f487.jpg,
zukisa-cheryl-faku,Ms Zukisa Cheryl Faku,,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/71/74/717405538df703da9734cdf6ddb7abeb.jpg,
mangosuthu-gatsha-buthelezi,Prince Mangosuthu Gatsha Buthelezi,mbuthelezi@parliament.gov.za,,Inkatha Freedom Party,IFP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ab/af/abafe6eb053bf370f55ea1b94547d42c.jpg,
belinda-bozzoli,Professor Belinda Bozzoli,bbozzoli@global.co.za,,Democratic Alliance,DA,Unknown sub-area of Gauteng known as DA Constituency Area: Boksburg,National Assembly,26,,,http://www.pa.org.za/media_root/cache/13/2a/132afa848f97d69e0d94ad9913edf50f.jpg,
kenneth-raselabe-joseph-meshoe,Rev Kenneth Raselabe Joseph Meshoe,president@acdp.org.za,,African Christian Democratic Party,ACDP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/17/41/17417dd782895de0dc667d32a81ed56d.jpg,
tshoganetso-mpho-adolphina-tongwane,Tshoganetso Mpho Adolphina Tongwane,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/8c/a9/8ca98a9848cede4bf96bc6f29ff00ca4.jpg,
vuyokazi-ketabahle,Vuyokazi Ketabahle,Vuyo860@ovi.com,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
